Id,WnvPresent
77061,0.01808939817492449
77062,0.015093961593961593
77063,0.015147533022533022
77064,0.015147533022533022
77065,0.015147533022533022
77066,0.015147533022533022
77067,0.010070512820512821
77068,0.006454032895209366
77069,0.004650461466637937
77070,0.006454032895209366
77071,0.006454032895209366
77072,0.006454032895209366
77073,0.006454032895209366
77074,0.006454032895209366
77075,0.0006121794871794872
77076,0.0005373662285426991
77077,0.0010935322847087554
77078,0.0005373662285426991
77079,0.0005373662285426991
77080,0.0005373662285426991
77081,0.0005373662285426991
77082,0.0005373662285426991
77083,0.11448717948717949
77084,0.027026255117431584
77085,0.1761826043237808
77086,0.027609588450764916
77087,0.04275958845076491
77088,0.04275958845076491
77089,0.04275958845076491
77090,0.04275958845076491
77091,0.0002967032967032967
77092,0.0009857789269553975
77093,0.0021206995618760324
77094,0.0009857789269553975
77095,0.0009857789269553975
77096,0.0009857789269553975
77097,0.0009857789269553975
77098,0.0009857789269553975
77099,0.0582967032967033
77100,0.056368131868131874
77101,0.0573780525030525
77102,0.05536813186813187
77103,0.05536813186813187
77104,0.05536813186813187
77105,0.05536813186813187
77106,0.05536813186813187
77107,0.0002967032967032967
77108,0.0009857789269553975
77109,0.0029956995618760324
77110,0.0009857789269553975
77111,0.0009857789269553975
77112,0.0009857789269553975
77113,0.0009857789269553975
77114,0.0009857789269553975
77115,0.0005288461538461538
77116,0.0004540328952093658
77117,0.0005651440063204769
77118,0.0004540328952093658
77119,0.0004540328952093658
77120,0.0004540328952093658
77121,0.0004540328952093658
77122,0.0004540328952093658
77123,0.0002967032967032967
77124,0.0009857789269553975
77125,0.0021206995618760324
77126,0.0009857789269553975
77127,0.0009857789269553975
77128,0.0009857789269553975
77129,0.0009857789269553975
77130,0.0009857789269553975
77131,0.005572893772893775
77132,0.010126465201465202
77133,0.007461385836385836
77134,0.004901465201465202
77135,0.005901465201465202
77136,0.005901465201465202
77137,0.005901465201465202
77138,0.005901465201465202
77139,0.0077788461538461535
77140,0.0077788461538461535
77141,0.0077788461538461535
77142,0.0077788461538461535
77143,0.0077788461538461535
77144,0.0077788461538461535
77145,0.0077788461538461535
77146,0.005482850482850483
77147,0.009345909645909645
77148,0.004816183816183816
77149,0.004816183816183816
77150,0.004816183816183816
77151,0.004816183816183816
77152,0.004816183816183816
77153,0.005906227106227108
77154,0.0091264652014652
77155,0.009461385836385835
77156,0.004901465201465202
77157,0.005901465201465202
77158,0.005901465201465202
77159,0.005901465201465202
77160,0.005901465201465202
77161,0.0002967032967032967
77162,0.0009857789269553975
77163,0.0029540328952093655
77164,0.0009857789269553975
77165,0.0009857789269553975
77166,0.0009857789269553975
77167,0.0009857789269553975
77168,0.0009857789269553975
77169,0.0002967032967032967
77170,0.0009857789269553975
77171,0.0029956995618760324
77172,0.0009857789269553975
77173,0.0009857789269553975
77174,0.0009857789269553975
77175,0.0009857789269553975
77176,0.0009857789269553975
77177,0.006296703296703296
77178,0.006296703296703296
77179,0.006296703296703296
77180,0.006868131868131869
77181,0.008878052503052503
77182,0.006868131868131869
77183,0.006868131868131869
77184,0.006868131868131869
77185,0.006868131868131869
77186,0.006868131868131869
77187,0.0887355921855922
77188,0.012485778926955397
77189,0.010620699561876033
77190,0.013485778926955398
77191,0.009485778926955398
77192,0.013485778926955398
77193,0.013485778926955398
77194,0.013485778926955398
77195,0.0005288461538461538
77196,0.0004540328952093658
77197,0.0025651440063204772
77198,0.0004540328952093658
77199,0.0004540328952093658
77200,0.0004540328952093658
77201,0.0004540328952093658
77202,0.0004540328952093658
77203,0.001153846153846154
77204,0.0005373662285426991
77205,0.0022899608561373266
77206,0.0005373662285426991
77207,0.0005373662285426991
77208,0.0005373662285426991
77209,0.0005373662285426991
77210,0.0005373662285426991
77211,0.007091941391941392
77212,0.004787366228542699
77213,0.0010234773396538104
77214,0.0007873662285426993
77215,0.0007873662285426993
77216,0.0007873662285426993
77217,0.0007873662285426993
77218,0.0007873662285426993
77219,0.0010705128205128205
77220,0.0004540328952093658
77221,0.0007615725777490483
77222,0.0004540328952093658
77223,0.0004540328952093658
77224,0.0004540328952093658
77225,0.0004540328952093658
77226,0.0004540328952093658
77227,0.02640755494505494
77228,0.0178765873015873
77229,0.037246153214056575
77230,0.016337301587301588
77231,0.019793253968253967
77232,0.019793253968253967
77233,0.019793253968253967
77234,0.019793253968253967
77235,0.0002967032967032967
77236,0.0009857789269553975
77237,0.0026206995618760325
77238,0.0009857789269553975
77239,0.0009857789269553975
77240,0.0009857789269553975
77241,0.0009857789269553975
77242,0.0009857789269553975
77243,0.0002967032967032967
77244,0.0009857789269553975
77245,0.004454032895209366
77246,0.0009857789269553975
77247,0.0009857789269553975
77248,0.0009857789269553975
77249,0.0009857789269553975
77250,0.0009857789269553975
77251,0.0002967032967032967
77252,0.0009857789269553975
77253,0.0029540328952093655
77254,0.0009857789269553975
77255,0.0009857789269553975
77256,0.0009857789269553975
77257,0.0009857789269553975
77258,0.0009857789269553975
77259,0.0002967032967032967
77260,0.0009857789269553975
77261,0.0034540328952093655
77262,0.0009857789269553975
77263,0.0009857789269553975
77264,0.0009857789269553975
77265,0.0009857789269553975
77266,0.0009857789269553975
77267,0.0005288461538461538
77268,0.0004540328952093658
77269,0.0005651440063204769
77270,0.0004540328952093658
77271,0.0004540328952093658
77272,0.0004540328952093658
77273,0.0004540328952093658
77274,0.0004540328952093658
77275,0.0005538461538461539
77276,0.0004540328952093658
77277,0.0009401440063204769
77278,0.0004540328952093658
77279,0.0004540328952093658
77280,0.0004540328952093658
77281,0.0004540328952093658
77282,0.0004540328952093658
77283,0.0005538461538461539
77284,0.0004540328952093658
77285,0.0009401440063204769
77286,0.0004540328952093658
77287,0.0004540328952093658
77288,0.0004540328952093658
77289,0.0004540328952093658
77290,0.0004540328952093658
77291,0.0022967032967032967
77292,0.0022967032967032967
77293,0.0022967032967032967
77294,0.0025347985347985353
77295,0.003003052503052503
77296,0.0013681318681318681
77297,0.0013681318681318681
77298,0.0013681318681318681
77299,0.0013681318681318681
77300,0.0013681318681318681
77301,0.0005288461538461538
77302,0.002454032895209366
77303,0.0035651440063204773
77304,0.002454032895209366
77305,0.002454032895209366
77306,0.002454032895209366
77307,0.002454032895209366
77308,0.002454032895209366
77309,0.0035288461538461537
77310,0.003454032895209366
77311,0.005565144006320476
77312,0.003454032895209366
77313,0.003454032895209366
77314,0.003454032895209366
77315,0.003454032895209366
77316,0.003454032895209366
77317,0.0029316239316239316
77318,0.001730235042735043
77319,0.0018853248789394302
77320,0.0016766636141636142
77321,0.001730235042735043
77322,0.001730235042735043
77323,0.001730235042735043
77324,0.001730235042735043
77325,0.029296703296703294
77326,0.06798577892695538
77327,0.11423242117359764
77328,0.06798577892695538
77329,0.06798577892695538
77330,0.06798577892695538
77331,0.06798577892695538
77332,0.06798577892695538
77333,0.00015384615384615385
77334,0.0004540328952093658
77335,0.0005651440063204769
77336,0.0004540328952093658
77337,0.0004540328952093658
77338,0.0004540328952093658
77339,0.0004540328952093658
77340,0.0004540328952093658
77341,0.014296703296703296
77342,0.012868131868131868
77343,0.015836385836385837
77344,0.012868131868131868
77345,0.012868131868131868
77346,0.012868131868131868
77347,0.012868131868131868
77348,0.012868131868131868
77349,0.0002967032967032967
77350,0.0009857789269553975
77351,0.0034540328952093655
77352,0.0009857789269553975
77353,0.0009857789269553975
77354,0.0009857789269553975
77355,0.0009857789269553975
77356,0.0009857789269553975
77357,0.0002967032967032967
77358,0.0002967032967032967
77359,0.0002967032967032967
77360,0.0009857789269553975
77361,0.0036206995618760325
77362,0.0009857789269553975
77363,0.0009857789269553975
77364,0.0009857789269553975
77365,0.0009857789269553975
77366,0.0009857789269553975
77367,0.004296703296703296
77368,0.004934798534798535
77369,0.005378052503052504
77370,0.0033681318681318675
77371,0.0033681318681318675
77372,0.0033681318681318675
77373,0.0033681318681318675
77374,0.0033681318681318675
77375,0.025296703296703294
77376,0.025296703296703294
77377,0.025296703296703294
77378,0.025296703296703294
77379,0.025296703296703294
77380,0.025296703296703294
77381,0.025296703296703294
77382,0.025296703296703294
77383,0.025296703296703294
77384,0.010268131868131867
77385,0.010268131868131867
77386,0.08175305250305248
77387,0.013868131868131869
77388,0.013868131868131869
77389,0.013868131868131869
77390,0.013868131868131869
77391,0.013868131868131869
77392,0.0002967032967032967
77393,0.0019857789269553975
77394,0.005995699561876033
77395,0.0019857789269553975
77396,0.0019857789269553975
77397,0.0019857789269553975
77398,0.0019857789269553975
77399,0.0019857789269553975
77400,0.0005288461538461538
77401,0.0004540328952093658
77402,0.0005651440063204769
77403,0.0004540328952093658
77404,0.0004540328952093658
77405,0.0004540328952093658
77406,0.0004540328952093658
77407,0.0004540328952093658
77408,0.021153846153846155
77409,0.014391941391941393
77410,0.008336385836385837
77411,0.013225274725274726
77412,0.013225274725274726
77413,0.013225274725274726
77414,0.013225274725274726
77415,0.013225274725274726
77416,0.0005288461538461538
77417,0.0004540328952093658
77418,0.0005651440063204769
77419,0.0004540328952093658
77420,0.0004540328952093658
77421,0.0004540328952093658
77422,0.0004540328952093658
77423,0.0004540328952093658
77424,0.00015384615384615385
77425,0.0004540328952093658
77426,0.0005651440063204769
77427,0.0004540328952093658
77428,0.0004540328952093658
77429,0.0004540328952093658
77430,0.0004540328952093658
77431,0.0004540328952093658
77432,0.0010705128205128205
77433,0.0010705128205128205
77434,0.0010705128205128205
77435,0.0004540328952093658
77436,0.0004540328952093658
77437,0.0007615725777490483
77438,0.0004540328952093658
77439,0.0004540328952093658
77440,0.0004540328952093658
77441,0.0004540328952093658
77442,0.0004540328952093658
77443,0.0005288461538461538
77444,0.0004540328952093658
77445,0.0005651440063204769
77446,0.0004540328952093658
77447,0.0004540328952093658
77448,0.0004540328952093658
77449,0.0004540328952093658
77450,0.0004540328952093658
77451,0.008153846153846154
77452,0.012419719169719168
77453,0.017172313797313796
77454,0.012419719169719168
77455,0.012419719169719168
77456,0.012419719169719168
77457,0.012419719169719168
77458,0.012419719169719168
77459,0.0010705128205128205
77460,0.0004540328952093658
77461,0.0007615725777490483
77462,0.0004540328952093658
77463,0.0004540328952093658
77464,0.0004540328952093658
77465,0.0004540328952093658
77466,0.0004540328952093658
77467,0.0002967032967032967
77468,0.0009857789269553975
77469,0.0032324211735976437
77470,0.0009857789269553975
77471,0.0009857789269553975
77472,0.0009857789269553975
77473,0.0009857789269553975
77474,0.0009857789269553975
77475,0.0005288461538461538
77476,0.0004540328952093658
77477,0.0005651440063204769
77478,0.0004540328952093658
77479,0.0004540328952093658
77480,0.0004540328952093658
77481,0.0004540328952093658
77482,0.0004540328952093658
77483,0.0032967032967032967
77484,0.0032967032967032967
77485,0.0032967032967032967
77486,0.0032967032967032967
77487,0.005985778926955398
77488,0.0066206995618760325
77489,0.0049857789269553985
77490,0.0049857789269553985
77491,0.0049857789269553985
77492,0.0049857789269553985
77493,0.0049857789269553985
77494,0.019296703296703296
77495,0.0353857789269554
77496,0.05762069956187603
77497,0.0359857789269554
77498,0.0359857789269554
77499,0.0359857789269554
77500,0.0359857789269554
77501,0.0359857789269554
77502,0.0009288461538461539
77503,0.0004540328952093658
77504,0.0009401440063204769
77505,0.0004540328952093658
77506,0.0004540328952093658
77507,0.0004540328952093658
77508,0.0004540328952093658
77509,0.0004540328952093658
77510,0.0010705128205128205
77511,0.0004540328952093658
77512,0.0007615725777490483
77513,0.0004540328952093658
77514,0.0004540328952093658
77515,0.0004540328952093658
77516,0.0004540328952093658
77517,0.0004540328952093658
77518,0.012857707522955203
77519,0.008667735042735042
77520,0.00523594100258187
77521,0.007614163614163613
77522,0.007667735042735042
77523,0.007667735042735042
77524,0.007667735042735042
77525,0.007667735042735042
77526,0.003653846153846154
77527,0.004176255117431587
77528,0.13795641384759033
77529,0.004842921784098254
77530,0.004842921784098254
77531,0.004842921784098254
77532,0.004842921784098254
77533,0.004842921784098254
77534,0.004528846153846153
77535,0.029454032895209363
77536,0.001690144006320477
77537,0.005454032895209365
77538,0.005454032895209365
77539,0.005454032895209365
77540,0.005454032895209365
77541,0.005454032895209365
77542,0.0022967032967032967
77543,0.0029857789269553976
77544,0.0046206995618760325
77545,0.0029857789269553976
77546,0.0029857789269553976
77547,0.0029857789269553976
77548,0.0029857789269553976
77549,0.0029857789269553976
77550,0.0012967032967032964
77551,0.0009857789269553975
77552,0.0026206995618760325
77553,0.0009857789269553975
77554,0.0009857789269553975
77555,0.0009857789269553975
77556,0.0009857789269553975
77557,0.0009857789269553975
77558,0.00015384615384615385
77559,0.0004540328952093658
77560,0.0005651440063204769
77561,0.0004540328952093658
77562,0.0004540328952093658
77563,0.0004540328952093658
77564,0.0004540328952093658
77565,0.0004540328952093658
77566,0.41643956043956043
77567,0.4481538461538462
77568,0.1705903540903541
77569,0.36415384615384616
77570,0.36415384615384616
77571,0.36415384615384616
77572,0.36415384615384616
77573,0.36415384615384616
77574,0.0002967032967032967
77575,0.0009857789269553975
77576,0.0026206995618760325
77577,0.0009857789269553975
77578,0.0009857789269553975
77579,0.0009857789269553975
77580,0.0009857789269553975
77581,0.0009857789269553975
77582,0.00015384615384615385
77583,0.0004540328952093658
77584,0.0005651440063204769
77585,0.0004540328952093658
77586,0.0004540328952093658
77587,0.0004540328952093658
77588,0.0004540328952093658
77589,0.0004540328952093658
77590,0.0002967032967032967
77591,0.0009857789269553975
77592,0.003954032895209366
77593,0.0009857789269553975
77594,0.0009857789269553975
77595,0.0009857789269553975
77596,0.0009857789269553975
77597,0.0009857789269553975
77598,0.0005288461538461538
77599,0.0004540328952093658
77600,0.0005651440063204769
77601,0.0004540328952093658
77602,0.0004540328952093658
77603,0.0004540328952093658
77604,0.0004540328952093658
77605,0.0004540328952093658
77606,0.0005288461538461538
77607,0.0004540328952093658
77608,0.0005651440063204769
77609,0.0004540328952093658
77610,0.0004540328952093658
77611,0.0004540328952093658
77612,0.0004540328952093658
77613,0.0004540328952093658
77614,0.0015288461538461536
77615,0.002454032895209366
77616,0.018565144006320478
77617,0.003454032895209366
77618,0.003454032895209366
77619,0.003454032895209366
77620,0.003454032895209366
77621,0.003454032895209366
77622,0.00015384615384615385
77623,0.00015384615384615385
77624,0.0004540328952093658
77625,0.0005651440063204769
77626,0.0004540328952093658
77627,0.0004540328952093658
77628,0.0004540328952093658
77629,0.0004540328952093658
77630,0.0004540328952093658
77631,0.04014670329670329
77632,0.04014670329670329
77633,0.001414350355526826
77634,0.0025492709904474608
77635,0.0009143503555268262
77636,0.001414350355526826
77637,0.001414350355526826
77638,0.001414350355526826
77639,0.001414350355526826
77640,0.0002967032967032967
77641,0.0009857789269553975
77642,0.0021206995618760324
77643,0.0009857789269553975
77644,0.0009857789269553975
77645,0.0009857789269553975
77646,0.0009857789269553975
77647,0.0009857789269553975
77648,0.0032967032967032967
77649,0.003985778926955398
77650,0.0031206995618760325
77651,0.003985778926955398
77652,0.003985778926955398
77653,0.003985778926955398
77654,0.003985778926955398
77655,0.003985778926955398
77656,0.0005288461538461538
77657,0.0004540328952093658
77658,0.0005651440063204769
77659,0.0004540328952093658
77660,0.0004540328952093658
77661,0.0004540328952093658
77662,0.0004540328952093658
77663,0.0004540328952093658
77664,0.004296703296703296
77665,0.0037847985347985347
77666,0.004503052503052503
77667,0.0023681318681318684
77668,0.0023681318681318684
77669,0.0023681318681318684
77670,0.0023681318681318684
77671,0.0023681318681318684
77672,0.0022967032967032967
77673,0.0019857789269553975
77674,0.0031206995618760325
77675,0.0019857789269553975
77676,0.0009857789269553975
77677,0.0019857789269553975
77678,0.0019857789269553975
77679,0.0019857789269553975
77680,0.0010705128205128205
77681,0.0004540328952093658
77682,0.0027615725777490486
77683,0.0004540328952093658
77684,0.0004540328952093658
77685,0.0004540328952093658
77686,0.0004540328952093658
77687,0.0004540328952093658
77688,0.005296703296703296
77689,0.0059857789269553985
77690,0.009954032895209367
77691,0.0059857789269553985
77692,0.0059857789269553985
77693,0.0059857789269553985
77694,0.0059857789269553985
77695,0.0059857789269553985
77696,0.0002967032967032967
77697,0.0009857789269553975
77698,0.0021206995618760324
77699,0.0009857789269553975
77700,0.0009857789269553975
77701,0.0009857789269553975
77702,0.0009857789269553975
77703,0.0009857789269553975
77704,0.0002967032967032967
77705,0.0009857789269553975
77706,0.0021206995618760324
77707,0.0009857789269553975
77708,0.0009857789269553975
77709,0.0009857789269553975
77710,0.0009857789269553975
77711,0.0009857789269553975
77712,0.0002967032967032967
77713,0.0009857789269553975
77714,0.0021206995618760324
77715,0.0009857789269553975
77716,0.0009857789269553975
77717,0.0009857789269553975
77718,0.0009857789269553975
77719,0.0009857789269553975
77720,0.0011428571428571427
77721,0.0017605042016806721
77722,0.002895424836601307
77723,0.0017605042016806721
77724,0.0017605042016806721
77725,0.0017605042016806721
77726,0.0017605042016806721
77727,0.0017605042016806721
77728,0.0022967032967032967
77729,0.0029857789269553976
77730,0.0031206995618760325
77731,0.0029857789269553976
77732,0.0029857789269553976
77733,0.0029857789269553976
77734,0.0029857789269553976
77735,0.0029857789269553976
77736,0.0906873015873016
77737,0.04972380952380953
77738,0.052833333333333336
77739,0.05302380952380953
77740,0.05202380952380953
77741,0.05302380952380953
77742,0.05302380952380953
77743,0.05302380952380953
77744,0.05975265567765568
77745,0.05975265567765568
77746,0.05975265567765568
77747,0.05975265567765568
77748,0.03306911226028873
77749,0.0405373662285427
77750,0.03356911226028873
77751,0.03256911226028873
77752,0.03356911226028873
77753,0.03356911226028873
77754,0.03356911226028873
77755,0.0022967032967032967
77756,0.003985778926955398
77757,0.005120699561876033
77758,0.003985778926955398
77759,0.003985778926955398
77760,0.003985778926955398
77761,0.003985778926955398
77762,0.003985778926955398
77763,0.0002967032967032967
77764,0.0002967032967032967
77765,0.0002967032967032967
77766,0.0009857789269553975
77767,0.0021206995618760324
77768,0.0009857789269553975
77769,0.0009857789269553975
77770,0.0009857789269553975
77771,0.0009857789269553975
77772,0.0009857789269553975
77773,0.0022967032967032967
77774,0.0012357789269553975
77775,0.004120699561876033
77776,0.0009857789269553975
77777,0.0009857789269553975
77778,0.0009857789269553975
77779,0.0009857789269553975
77780,0.0009857789269553975
77781,0.013153846153846153
77782,0.013153846153846153
77783,0.013153846153846153
77784,0.006225274725274725
77785,0.006225274725274725
77786,0.0033363858363858363
77787,0.006225274725274725
77788,0.006225274725274725
77789,0.006225274725274725
77790,0.006225274725274725
77791,0.006225274725274725
77792,0.033278872056735825
77793,0.011735801946778982
77794,0.01623091911815616
77795,0.01174816458414162
77796,0.01363653724089663
77797,0.013735801946778982
77798,0.013735801946778982
77799,0.013735801946778982
77800,0.009596053946053945
77801,0.002748474663451444
77802,0.009331961413064962
77803,0.00304515576013254
77804,0.00304515576013254
77805,0.00304515576013254
77806,0.00304515576013254
77807,0.00304515576013254
77808,0.0043593100870577646
77809,0.0043593100870577646
77810,0.0006438492063492064
77811,0.0009904641785673097
77812,0.0005902777777777778
77813,0.0006438492063492064
77814,0.0006438492063492064
77815,0.0006438492063492064
77816,0.0006438492063492064
77817,0.00275
77818,0.0011176470588235294
77819,0.0024509803921568627
77820,0.0011176470588235294
77821,0.0011176470588235294
77822,0.0011176470588235294
77823,0.0011176470588235294
77824,0.0011176470588235294
77825,0.01075
77826,0.012117647058823528
77827,0.03211764705882353
77828,0.013117647058823529
77829,0.00811764705882353
77830,0.013117647058823529
77831,0.013117647058823529
77832,0.013117647058823529
77833,0.037306349206349204
77834,0.0005188492063492064
77835,0.0009677729863875374
77836,0.0007152777777777778
77837,0.0005188492063492064
77838,0.0007688492063492064
77839,0.0007688492063492064
77840,0.0007688492063492064
77841,0.0594579365079365
77842,0.015098015873015872
77843,0.0283390031451177
77844,0.01746111111111111
77845,0.017514682539682542
77846,0.017514682539682542
77847,0.017514682539682542
77848,0.017514682539682542
77849,0.006296703296703296
77850,0.0049857789269553985
77851,0.007232421173597644
77852,0.0049857789269553985
77853,0.0049857789269553985
77854,0.0049857789269553985
77855,0.0049857789269553985
77856,0.0049857789269553985
77857,0.001958333333333333
77858,0.001958333333333333
77859,0.001958333333333333
77860,0.001958333333333333
77861,0.001958333333333333
77862,0.0010833333333333333
77863,0.0015728327228327228
77864,8.333333333333333e-05
77865,8.333333333333333e-05
77866,8.333333333333333e-05
77867,8.333333333333333e-05
77868,8.333333333333333e-05
77869,0.0002967032967032967
77870,0.0009857789269553975
77871,0.0021206995618760324
77872,0.0009857789269553975
77873,0.0009857789269553975
77874,0.0009857789269553975
77875,0.0009857789269553975
77876,0.0009857789269553975
77877,0.0002967032967032967
77878,0.0009857789269553975
77879,0.0021206995618760324
77880,0.0009857789269553975
77881,0.0009857789269553975
77882,0.0009857789269553975
77883,0.0009857789269553975
77884,0.0009857789269553975
77885,0.023644251581751582
77886,0.013168253968253968
77887,0.018012722755626123
77888,0.010712301587301586
77889,0.014168253968253969
77890,0.014168253968253969
77891,0.014168253968253969
77892,0.014168253968253969
77893,0.002142857142857143
77894,0.0017605042016806721
77895,0.0031176470588235292
77896,0.0017605042016806721
77897,0.0017605042016806721
77898,0.0017605042016806721
77899,0.0017605042016806721
77900,0.0017605042016806721
77901,0.004916666666666666
77902,0.0022843137254901958
77903,0.008096035337211807
77904,0.0022843137254901958
77905,0.0022843137254901958
77906,0.0022843137254901958
77907,0.0022843137254901958
77908,0.0022843137254901958
77909,0.00407051282051282
77910,0.001454032895209366
77911,0.001690144006320477
77912,0.001454032895209366
77913,0.001454032895209366
77914,0.001454032895209366
77915,0.001454032895209366
77916,0.001454032895209366
77917,0.14228939769810522
77918,0.03633076923076923
77919,0.03439190122742754
77920,0.034288888888888876
77921,0.033788888888888875
77922,0.034288888888888876
77923,0.034288888888888876
77924,0.034288888888888876
77925,0.0002967032967032967
77926,0.0002967032967032967
77927,0.0002967032967032967
77928,0.0002967032967032967
77929,0.0002967032967032967
77930,0.0002967032967032967
77931,0.0002967032967032967
77932,0.0002967032967032967
77933,0.0002967032967032967
77934,0.0009857789269553975
77935,0.0029956995618760324
77936,0.0009857789269553975
77937,0.0009857789269553975
77938,0.0009857789269553975
77939,0.0009857789269553975
77940,0.0009857789269553975
77941,0.0002967032967032967
77942,0.0009857789269553975
77943,0.0031206995618760325
77944,0.0009857789269553975
77945,0.0009857789269553975
77946,0.0009857789269553975
77947,0.0009857789269553975
77948,0.0009857789269553975
77949,0.0002967032967032967
77950,0.0009857789269553975
77951,0.0021206995618760324
77952,0.0009857789269553975
77953,0.0009857789269553975
77954,0.0009857789269553975
77955,0.0009857789269553975
77956,0.0009857789269553975
77957,0.03138060689310689
77958,0.019981349206349207
77959,0.0385492105847369
77960,0.013362301587301586
77961,0.02098134920634921
77962,0.02123134920634921
77963,0.02123134920634921
77964,0.02123134920634921
77965,0.030203021978021976
77966,0.011274517149517148
77967,0.015731227106227107
77968,0.011492374292374291
77969,0.012797136197136197
77970,0.012797136197136197
77971,0.012797136197136197
77972,0.012797136197136197
77973,0.06057308802308809
77974,0.06057308802308809
77975,0.06057308802308809
77976,0.06057308802308809
77977,0.06057308802308809
77978,0.06057308802308809
77979,0.06057308802308809
77980,0.02911215173715172
77981,0.02911215173715172
77982,0.02911215173715172
77983,0.02911215173715172
77984,0.015757417582417582
77985,0.015757417582417582
77986,0.015757417582417582
77987,0.015757417582417582
77988,0.01527623487623487
77989,0.019914330114330105
77990,0.019914330114330105
77991,0.019914330114330105
77992,0.019914330114330105
77993,0.07929999999999998
77994,0.07929999999999998
77995,0.04908809523809524
77996,0.04908809523809524
77997,0.02388095238095238
77998,0.03817142857142857
77999,0.04017142857142858
78000,0.04017142857142858
78001,0.04017142857142858
78002,0.04017142857142858
78003,0.0128514418587948
78004,0.008730235042735042
78005,0.0063817743359152026
78006,0.007676663614163613
78007,0.007730235042735042
78008,0.007730235042735042
78009,0.007730235042735042
78010,0.007730235042735042
78011,0.0010705128205128205
78012,0.0004540328952093658
78013,0.0007615725777490483
78014,0.0004540328952093658
78015,0.0004540328952093658
78016,0.0004540328952093658
78017,0.0004540328952093658
78018,0.0004540328952093658
78019,0.020067102294849978
78020,0.007682802569770653
78021,0.011471171704875294
78022,0.006962564474532558
78023,0.008682802569770654
78024,0.008682802569770654
78025,0.008682802569770654
78026,0.008682802569770654
78027,0.005482539682539683
78028,0.002200980392156863
78029,0.004590917499075102
78030,0.002200980392156863
78031,0.002200980392156863
78032,0.002200980392156863
78033,0.002200980392156863
78034,0.002200980392156863
78035,0.003321428571428571
78036,0.0011176470588235294
78037,0.001425186741363212
78038,0.0011176470588235294
78039,0.0011176470588235294
78040,0.0011176470588235294
78041,0.0011176470588235294
78042,0.0011176470588235294
78043,0.02541502381777149
78044,0.01255218253968254
78045,0.016077387257790624
78046,0.010381944444444445
78047,0.013552182539682541
78048,0.013552182539682541
78049,0.013552182539682541
78050,0.013552182539682541
78051,0.0002967032967032967
78052,0.0009857789269553975
78053,0.0034540328952093655
78054,0.0009857789269553975
78055,0.0009857789269553975
78056,0.0009857789269553975
78057,0.0009857789269553975
78058,0.0009857789269553975
78059,0.00015384615384615385
78060,0.0004540328952093658
78061,0.0005651440063204769
78062,0.0004540328952093658
78063,0.0004540328952093658
78064,0.0004540328952093658
78065,0.0004540328952093658
78066,0.0004540328952093658
78067,0.00015384615384615385
78068,0.0004540328952093658
78069,0.0005651440063204769
78070,0.0004540328952093658
78071,0.0004540328952093658
78072,0.0004540328952093658
78073,0.0004540328952093658
78074,0.0004540328952093658
78075,0.0002967032967032967
78076,0.0009857789269553975
78077,0.0021206995618760324
78078,0.0009857789269553975
78079,0.0009857789269553975
78080,0.0009857789269553975
78081,0.0009857789269553975
78082,0.0009857789269553975
78083,0.013880036630036629
78084,0.013880036630036629
78085,0.031009798534798533
78086,0.023086385836385833
78087,0.020118131868131866
78088,0.021118131868131863
78089,0.021118131868131863
78090,0.021118131868131863
78091,0.021118131868131863
78092,0.06985146520146522
78093,0.06985146520146522
78094,0.06985146520146522
78095,0.2367097985347986
78096,0.0332530525030525
78097,0.07803995726495727
78098,0.07803995726495727
78099,0.07803995726495727
78100,0.07803995726495727
78101,0.07803995726495727
78102,0.0012967032967032964
78103,0.0009857789269553975
78104,0.0032324211735976437
78105,0.0009857789269553975
78106,0.0009857789269553975
78107,0.0009857789269553975
78108,0.0009857789269553975
78109,0.0009857789269553975
78110,0.0005288461538461538
78111,0.0005288461538461538
78112,0.0004540328952093658
78113,0.0005651440063204769
78114,0.0004540328952093658
78115,0.0004540328952093658
78116,0.0004540328952093658
78117,0.0004540328952093658
78118,0.0004540328952093658
78119,0.0002967032967032967
78120,0.0009857789269553975
78121,0.0021206995618760324
78122,0.0009857789269553975
78123,0.0009857789269553975
78124,0.0009857789269553975
78125,0.0009857789269553975
78126,0.0009857789269553975
78127,0.0010705128205128205
78128,0.0004540328952093658
78129,0.0007615725777490483
78130,0.0004540328952093658
78131,0.0004540328952093658
78132,0.0004540328952093658
78133,0.0004540328952093658
78134,0.0004540328952093658
78135,0.0025288461538461537
78136,0.001454032895209366
78137,0.0015651440063204772
78138,0.001454032895209366
78139,0.001454032895209366
78140,0.001454032895209366
78141,0.001454032895209366
78142,0.001454032895209366
78143,0.005296703296703296
78144,0.024985778926955395
78145,0.015954032895209365
78146,0.014985778926955398
78147,0.014985778926955398
78148,0.014985778926955398
78149,0.014985778926955398
78150,0.014985778926955398
78151,0.0002967032967032967
78152,0.0009857789269553975
78153,0.0021206995618760324
78154,0.0009857789269553975
78155,0.0009857789269553975
78156,0.0009857789269553975
78157,0.0009857789269553975
78158,0.0009857789269553975
78159,0.0002967032967032967
78160,0.0002967032967032967
78161,0.0009857789269553975
78162,0.0029956995618760324
78163,0.0009857789269553975
78164,0.0009857789269553975
78165,0.0009857789269553975
78166,0.0009857789269553975
78167,0.0009857789269553975
78168,0.0005288461538461538
78169,0.0004540328952093658
78170,0.0005651440063204769
