65414,0.0033833224896985467
65415,0.0033833224896985467
65416,0.0033833224896985467
65417,0.0033833224896985467
65418,0.0033833224896985467
65419,0.0
65420,0.00010344827586206896
65421,0.00030344827586206897
65422,0.00010344827586206896
65423,0.00010344827586206896
65424,0.00010344827586206896
65425,0.00010344827586206896
65426,0.00010344827586206896
65427,0.0016
65428,0.0002166558230318803
65429,0.01221665582303188
65430,0.0012166558230318801
65431,0.0012166558230318801
65432,0.0012166558230318801
65433,0.0012166558230318801
65434,0.0012166558230318801
65435,0.045066666666666665
65436,0.03660344827586207
65437,0.014952972085385879
65438,0.036270114942528735
65439,0.036270114942528735
65440,0.036270114942528735
65441,0.036270114942528735
65442,0.036270114942528735
65443,0.0109
65444,0.0075034482758620695
65445,0.013248210180623974
65446,0.0065034482758620695
65447,0.0045034482758620695
65448,0.0065034482758620695
65449,0.0065034482758620695
65450,0.0065034482758620695
65451,0.012
65452,0.009246305418719212
65453,0.0017796387520525449
65454,0.009246305418719212
65455,0.009246305418719212
65456,0.009246305418719212
65457,0.009246305418719212
65458,0.009246305418719212
65459,0.009533333333333331
65460,0.00720344827586207
65461,0.005071146934272802
65462,0.00720344827586207
65463,0.00620344827586207
65464,0.00720344827586207
65465,0.00720344827586207
65466,0.00720344827586207
65467,0.0
65468,0.00014285714285714284
65469,0.00034285714285714285
65470,0.00014285714285714284
65471,0.00014285714285714284
65472,0.00014285714285714284
65473,0.00014285714285714284
65474,0.00014285714285714284
65475,0.0
65476,0.00014285714285714284
65477,0.00034285714285714285
65478,0.00014285714285714284
65479,0.00014285714285714284
65480,0.00014285714285714284
65481,0.00014285714285714284
65482,0.00014285714285714284
65483,0.009583333333333333
65484,0.006
65485,0.0026620238095238094
65486,0.005666666666666666
65487,0.005666666666666666
65488,0.005666666666666666
65489,0.005666666666666666
65490,0.005666666666666666
65491,0.0
65492,0.00010344827586206896
65493,0.00030344827586206897
65494,0.00010344827586206896
65495,0.00010344827586206896
65496,0.00010344827586206896
65497,0.00010344827586206896
65498,0.00010344827586206896
65499,0.001
65500,0.001103448275862069
65501,0.00030344827586206897
65502,0.001103448275862069
65503,0.001103448275862069
65504,0.001103448275862069
65505,0.001103448275862069
65506,0.001103448275862069
65507,0.014975
65508,0.013298245614035087
65509,0.011720467836257308
65510,0.01352046783625731
65511,0.01352046783625731
65512,0.01352046783625731
65513,0.01352046783625731
65514,0.01352046783625731
65515,0.016645238095238095
65516,0.025103448275862066
65517,0.04184582922824303
65518,0.02410344827586207
65519,0.02410344827586207
65520,0.02410344827586207
65521,0.02410344827586207
65522,0.02410344827586207
65523,0.001
65524,0.0012832080200501253
65525,0.0014832080200501252
65526,0.0012832080200501253
65527,0.0012832080200501253
65528,0.0012832080200501253
65529,0.0012832080200501253
65530,0.0012832080200501253
65531,0.065
65532,0.10514285714285714
65533,0.24234285714285714
65534,0.10514285714285714
65535,0.10514285714285714
65536,0.10514285714285714
65537,0.10514285714285714
65538,0.10514285714285714
65539,0.0
65540,0.00014285714285714284
65541,0.00034285714285714285
65542,0.00014285714285714284
65543,0.00014285714285714284
65544,0.00014285714285714284
65545,0.00014285714285714284
65546,0.00014285714285714284
65547,0.014083333333333331
65548,0.008732236154649946
65549,0.012587117107030898
65550,0.007520114942528736
65551,0.008398902821316615
65552,0.008398902821316615
65553,0.008398902821316615
65554,0.008398902821316615
65555,0.05673809523809523
65556,0.017
65557,0.028833333333333332
65558,0.028
65559,0.0285
65560,0.0285
65561,0.0285
65562,0.0285
65563,0.03145515873015873
65564,0.03145515873015873
65565,0.03145515873015873
65566,0.03145515873015873
65567,0.03145515873015873
65568,0.03145515873015873
65569,0.013276190476190476
65570,0.013276190476190476
65571,0.02746547619047619
65572,0.018334523809523808
65573,0.02199945887445887
65574,0.02199945887445887
65575,0.02199945887445887
65576,0.02199945887445887
65577,0.060386363636363634
65578,0.07976666666666667
65579,0.03275
65580,0.05408333333333334
65581,0.05608333333333333
65582,0.05608333333333333
65583,0.05608333333333333
65584,0.05608333333333333
65585,0.0037357142857142854
65586,0.006682129852934223
65587,0.006779272710077081
65588,0.0046821298529342225
65589,0.0046821298529342225
65590,0.0046821298529342225
65591,0.0046821298529342225
65592,0.0046821298529342225
65593,0.0
65594,0.0002832080200501253
65595,0.0004832080200501253
65596,0.0002832080200501253
65597,0.0002832080200501253
65598,0.0002832080200501253
65599,0.0002832080200501253
65600,0.0002832080200501253
65601,0.006935714285714286
65602,0.007165743298312374
65603,0.010113481393550469
65604,0.0058324099649790405
65605,0.0058324099649790405
65606,0.0058324099649790405
65607,0.0058324099649790405
65608,0.0058324099649790405
65609,0.0006
65610,0.0002166558230318803
65611,0.0017166558230318802
65612,0.0002166558230318803
65613,0.0002166558230318803
65614,0.0002166558230318803
65615,0.0002166558230318803
65616,0.0002166558230318803
65617,0.0012250000000000002
65618,0.0012613430127041744
65619,0.0014418985682597297
65620,0.0014835652349263965
65621,0.0014835652349263965
65622,0.0014835652349263965
65623,0.0014835652349263965
65624,0.0014835652349263965
65625,0.00795
65626,0.0053534482758620695
65627,0.00601547208538588
65628,0.005020114942528736
65629,0.005020114942528736
65630,0.005020114942528736
65631,0.005020114942528736
65632,0.005020114942528736
65633,0.0
65634,0.0002832080200501253
65635,0.0007332080200501254
65636,0.0002832080200501253
65637,0.0002832080200501253
65638,0.0002832080200501253
65639,0.0002832080200501253
65640,0.0002832080200501253
65641,0.0
65642,0.00014285714285714284
65643,0.00034285714285714285
65644,0.00014285714285714284
65645,0.00014285714285714284
65646,0.00014285714285714284
65647,0.00014285714285714284
65648,0.00014285714285714284
65649,0.0
65650,0.00014285714285714284
65651,0.0005928571428571429
65652,0.00014285714285714284
65653,0.00014285714285714284
65654,0.00014285714285714284
65655,0.00014285714285714284
65656,0.00014285714285714284
65657,0.0
65658,0.00014285714285714284
65659,0.001342857142857143
65660,0.00014285714285714284
65661,0.00014285714285714284
65662,0.00014285714285714284
65663,0.00014285714285714284
65664,0.00014285714285714284
65665,0.01711111111111111
65666,0.03414285714285714
65667,0.02642857142857143
65668,0.025142857142857144
65669,0.025142857142857144
65670,0.025142857142857144
65671,0.025142857142857144
65672,0.025142857142857144
65673,0.005261904761904762
65674,0.004142857142857143
65675,0.0005928571428571429
65676,0.003142857142857143
65677,0.003142857142857143
65678,0.003142857142857143
65679,0.003142857142857143
65680,0.003142857142857143
65681,0.0025
65682,0.0010332080200501253
65683,0.0018165413533834586
65684,0.0010332080200501253
65685,0.0002832080200501253
65686,0.0010332080200501253
65687,0.0010332080200501253
65688,0.0010332080200501253
65689,0.0
65690,0.00014285714285714284
65691,0.00034285714285714285
65692,0.00014285714285714284
65693,0.00014285714285714284
65694,0.00014285714285714284
65695,0.00014285714285714284
65696,0.00014285714285714284
65697,0.001
65698,0.00014285714285714284
65699,0.00034285714285714285
65700,0.00014285714285714284
65701,0.00014285714285714284
65702,0.00014285714285714284
65703,0.00014285714285714284
65704,0.00014285714285714284
65705,0.0016
65706,0.0014411027568922306
65707,0.0006411027568922305
65708,0.0014411027568922306
65709,0.0014411027568922306
65710,0.0014411027568922306
65711,0.0014411027568922306
65712,0.0014411027568922306
65713,0.129
65714,0.12614285714285714
65715,0.12734285714285715
65716,0.12614285714285714
65717,0.12614285714285714
65718,0.12614285714285714
65719,0.12614285714285714
65720,0.12614285714285714
65721,0.047
65722,0.1922832080200501
65723,0.09573320802005013
65724,0.09528320802005012
65725,0.09528320802005012
65726,0.09528320802005012
65727,0.09528320802005012
65728,0.09528320802005012
65729,0.002
65730,0.007142857142857143
65731,0.003342857142857143
65732,0.003142857142857143
65733,0.003142857142857143
65734,0.003142857142857143
65735,0.003142857142857143
65736,0.003142857142857143
65737,0.0
65738,0.0002832080200501253
65739,0.0004832080200501253
65740,0.0002832080200501253
65741,0.0002832080200501253
65742,0.0002832080200501253
65743,0.0002832080200501253
65744,0.0002832080200501253
65745,0.0
65746,0.00014285714285714284
65747,0.00034285714285714285
65748,0.00014285714285714284
65749,0.00014285714285714284
65750,0.00014285714285714284
65751,0.00014285714285714284
65752,0.00014285714285714284
65753,0.003
65754,0.003142857142857143
65755,0.015592857142857141
65756,0.006142857142857143
65757,0.006142857142857143
65758,0.006142857142857143
65759,0.006142857142857143
65760,0.006142857142857143
65761,0.005
65762,0.004142857142857143
65763,0.014142857142857143
65764,0.005142857142857143
65765,0.005142857142857143
65766,0.005142857142857143
65767,0.005142857142857143
65768,0.005142857142857143
65769,0.014166666666666668
65770,0.009142857142857142
65771,0.007142857142857143
65772,0.011142857142857142
65773,0.011142857142857142
65774,0.011142857142857142
65775,0.011142857142857142
65776,0.011142857142857142
65777,0.002
65778,0.0011428571428571427
65779,0.00959285714285714
65780,0.002142857142857143
65781,0.002142857142857143
65782,0.002142857142857143
65783,0.002142857142857143
65784,0.002142857142857143
65785,0.00075
65786,0.0002832080200501253
65787,0.0004832080200501253
65788,0.0002832080200501253
65789,0.0002832080200501253
65790,0.0002832080200501253
65791,0.0002832080200501253
65792,0.0002832080200501253
65793,0.002
65794,0.0011428571428571427
65795,0.008342857142857141
65796,0.002142857142857143
65797,0.002142857142857143
65798,0.002142857142857143
65799,0.002142857142857143
65800,0.002142857142857143
65801,0.001
65802,0.0012832080200501253
65803,0.0024832080200501254
65804,0.0012832080200501253
65805,0.0002832080200501253
65806,0.0012832080200501253
65807,0.0012832080200501253
65808,0.0012832080200501253
65809,0.003
65810,0.0022832080200501253
65811,0.0024832080200501254
65812,0.0022832080200501253
65813,0.0012832080200501253
65814,0.0022832080200501253
65815,0.0022832080200501253
65816,0.0022832080200501253
65817,0.0
65818,0.00014285714285714284
65819,0.0013428571428571428
65820,0.00014285714285714284
65821,0.00014285714285714284
65822,0.00014285714285714284
65823,0.00014285714285714284
65824,0.00014285714285714284
65825,0.0
65826,0.00014285714285714284
65827,0.00034285714285714285
65828,0.00014285714285714284
65829,0.00014285714285714284
65830,0.00014285714285714284
65831,0.00014285714285714284
65832,0.00014285714285714284
65833,0.0
65834,0.0002832080200501253
65835,0.0004832080200501253
65836,0.0002832080200501253
65837,0.0002832080200501253
65838,0.0002832080200501253
65839,0.0002832080200501253
65840,0.0002832080200501253
65841,0.09883333333333334
65842,0.10083333333333334
65843,0.12005882352941177
65844,0.1065
65845,0.1045
65846,0.1065
65847,0.1065
65848,0.1065
65849,0.00312
65850,0.0038283333333333333
65851,0.0044245503464543715
65852,0.003161666666666667
65853,0.0011616666666666668
65854,0.003161666666666667
65855,0.003161666666666667
65856,0.003161666666666667
65857,0.03598971861471862
65858,0.010583333333333333
65859,0.011133333333333335
65860,0.01125
65861,0.011783333333333333
65862,0.011783333333333333
65863,0.011783333333333333
65864,0.011783333333333333
65865,0.0
65866,0.0005
65867,0.0
65868,0.0
65869,0.0
65870,0.0
65871,0.0
65872,0.0
65873,0.0
65874,0.0005
65875,0.0
65876,0.0
65877,0.0
65878,0.0
65879,0.0
65880,0.0
65881,0.0
65882,0.0005
65883,0.0
65884,0.0
65885,0.0
65886,0.0
65887,0.0
65888,0.0
65889,0.0
65890,0.0005
65891,0.0
65892,0.0
65893,0.0
65894,0.0
65895,0.0
65896,0.0
65897,0.0
65898,0.0005
65899,0.0
65900,0.0
65901,0.0
65902,0.0
65903,0.0
65904,0.0
65905,0.0
65906,0.0005
65907,0.0
65908,0.0
65909,0.0
65910,0.0
65911,0.0
65912,0.0
65913,0.0006178571428571429
65914,0.002017857142857143
65915,0.0020800000000000003
65916,0.0015178571428571428
65917,0.0015178571428571428
65918,0.0015178571428571428
65919,0.0015178571428571428
65920,0.0015178571428571428
65921,0.008
65922,0.0055
65923,0.003
65924,0.005
65925,0.005
65926,0.005
65927,0.005
65928,0.005
65929,0.000375
65930,0.000875
65931,0.0001709090909090909
65932,0.000375
65933,0.000375
65934,0.000375
65935,0.000375
65936,0.000375
65937,0.004666666666666666
65938,0.0025
65939,0.010616666666666667
65940,0.002
65941,0.0035
65942,0.0035
65943,0.0035
65944,0.0035
65945,0.0
65946,0.0005
65947,0.001
65948,0.0
65949,0.0
65950,0.0
65951,0.0
65952,0.0
65953,0.015125
65954,0.011666666666666665
65955,0.01933333333333333
65956,0.014
65957,0.013
65958,0.014
65959,0.014
65960,0.014
65961,0.0061200000000000004
65962,0.005161666666666667
65963,0.0064245503464543715
65964,0.005161666666666667
65965,0.0021616666666666668
65966,0.005161666666666667
65967,0.005161666666666667
65968,0.005161666666666667
65969,0.0
65970,0.0005
65971,0.0
65972,0.0
65973,0.0
65974,0.0
65975,0.0
65976,0.0
65977,0.0
65978,0.0005
65979,0.0
65980,0.0
65981,0.0
65982,0.0
65983,0.0
65984,0.0
65985,0.009787337662337662
65986,0.005499999999999999
65987,0.012633333333333335
65988,0.003
65989,0.003
65990,0.003
65991,0.003
65992,0.003
65993,0.09028333333333334
65994,0.06366666666666666
65995,0.04725
65996,0.06825
65997,0.06825
65998,0.06825
65999,0.06825
66000,0.06825
66001,0.024162337662337663
66002,0.0115
66003,0.011633333333333334
66004,0.011
66005,0.011
66006,0.011
66007,0.011
66008,0.011
66009,0.0
66010,0.0005
66011,0.0
66012,0.0
66013,0.0
66014,0.0
66015,0.0
66016,0.0
66017,0.00212
66018,0.0026616666666666668
66019,0.0019245503464543712
66020,0.0026616666666666668
66021,0.0016616666666666668
66022,0.0026616666666666668
66023,0.0026616666666666668
66024,0.0026616666666666668
66025,0.081
66026,0.08054166666666668
66027,0.09273312177502581
66028,0.08154166666666667
66029,0.08054166666666668
66030,0.08154166666666667
66031,0.08154166666666667
66032,0.08154166666666667
66033,0.001
66034,0.0005
66035,0.0
66036,0.0
66037,0.0
66038,0.0
66039,0.0
66040,0.0
66041,0.0
66042,0.0005
66043,0.0
66044,0.0
66045,0.0
66046,0.0
66047,0.0
66048,0.0
66049,0.000375
66050,0.000875
66051,0.0005055582137161084
66052,0.000375
66053,0.000375
66054,0.000375
66055,0.000375
66056,0.000375
66057,0.00225
66058,0.0
66059,0.0
66060,0.0
66061,0.0
66062,0.0
66063,0.0
66064,0.0
66065,0.0
66066,0.0005
66067,0.0
66068,0.0
66069,0.0
66070,0.0
66071,0.0
66072,0.0
66073,0.010291666666666666
66074,0.002208333333333333
66075,0.007471666666666667
66076,0.0027083333333333334
66077,0.0035416666666666665
66078,0.0035416666666666665
66079,0.0035416666666666665
66080,0.0035416666666666665
66081,0.00212
66082,0.0026616666666666668
66083,0.0019245503464543712
66084,0.0026616666666666668
66085,0.0016616666666666668
66086,0.0026616666666666668
66087,0.0026616666666666668
66088,0.0026616666666666668
66089,0.009120000000000001
66090,0.008661666666666666
66091,0.018853095238095238
66092,0.008661666666666666
66093,0.006661666666666667
66094,0.008661666666666666
66095,0.008661666666666666
66096,0.008661666666666666
66097,0.0
66098,0.0005
66099,0.002
66100,0.0
66101,0.0
66102,0.0
66103,0.0
66104,0.0
66105,0.00212
66106,0.0026616666666666668
66107,0.0029245503464543714
66108,0.0026616666666666668
66109,0.0016616666666666668
66110,0.0026616666666666668
66111,0.0026616666666666668
66112,0.0026616666666666668
66113,0.0
66114,0.0005
66115,0.0
66116,0.0
66117,0.0
66118,0.0
66119,0.0
66120,0.0
66121,0.00432
66122,0.0034507422969187675
66123,0.0049658987039792
66124,0.0036507422969187676
66125,0.0016507422969187675
66126,0.0036507422969187676
66127,0.0036507422969187676
66128,0.0036507422969187676
66129,0.0023200000000000004
66130,0.0032793137254901955
66131,0.007669470132550629
66132,0.0034793137254901956
66133,0.001479313725490196
66134,0.0034793137254901956
66135,0.0034793137254901956
66136,0.0034793137254901956
66137,0.016125
66138,0.009
66139,0.00604
66140,0.01
66141,0.008
66142,0.01
66143,0.01
66144,0.01
66145,0.0
66146,0.0005
66147,0.0
66148,0.0
66149,0.0
66150,0.0
66151,0.0
66152,0.0
66153,0.0
66154,0.0005
66155,0.0
66156,0.0
66157,0.0
66158,0.0
66159,0.0
66160,0.0
66161,0.008375
66162,0.001375
66163,0.004746666666666667
66164,0.004375
66165,0.004375
66166,0.004375
66167,0.004375
66168,0.004375
66169,0.000375
66170,0.000875
66171,0.00028000000000000003
66172,0.000375
66173,0.000375
66174,0.000375
66175,0.000375
66176,0.000375
66177,0.00512
66178,0.004161666666666667
66179,0.0025895503464543716
66180,0.004161666666666667
66181,0.0021616666666666668
66182,0.004161666666666667
66183,0.004161666666666667
66184,0.004161666666666667
66185,0.06412000000000001
66186,0.06366166666666667
66187,0.08577312177502582
66188,0.06366166666666667
66189,0.06266166666666667
66190,0.06366166666666667
66191,0.06366166666666667
66192,0.06366166666666667
66193,0.00512
66194,0.004661666666666667
66195,0.003964550346454371
66196,0.004661666666666667
66197,0.0026616666666666668
66198,0.004661666666666667
66199,0.004661666666666667
66200,0.004661666666666667
66201,0.009333333333333332
66202,0.005166666666666667
66203,0.02147072681704261
66204,0.0075
66205,0.0055
66206,0.0075
66207,0.0075
66208,0.0075
66209,0.015125
66210,0.010166666666666666
66211,0.018833333333333334
66212,0.0115
66213,0.0115
66214,0.0115
66215,0.0115
66216,0.0115
66217,0.013120000000000001
66218,0.009495
66219,0.014710964912280699
66220,0.009828333333333331
66221,0.007828333333333335
66222,0.009828333333333331
66223,0.009828333333333331
66224,0.009828333333333331
66225,0.004
66226,0.0045
66227,0.013762883679787704
66228,0.0045
66229,0.0025
66230,0.0045
66231,0.0045
66232,0.0045
66233,0.0
66234,0.0005
66235,0.0
66236,0.0
66237,0.0
66238,0.0
66239,0.0
66240,0.0
66241,0.09812
66242,0.06112000000000001
66243,0.023351455108359134
66244,0.06312000000000001
66245,0.059120000000000006
66246,0.06312000000000001
66247,0.06312000000000001
66248,0.06312000000000001
66249,0.0
66250,0.0005
66251,0.0
66252,0.0
66253,0.0
66254,0.0
66255,0.0
66256,0.0
66257,0.0
66258,0.0005
66259,0.0
66260,0.0
66261,0.0
66262,0.0
66263,0.0
66264,0.0
66265,0.0
66266,0.0005
66267,0.0
66268,0.0
66269,0.0
66270,0.0
66271,0.0
66272,0.0
66273,0.0
66274,0.0005
66275,0.0
66276,0.0
66277,0.0
66278,0.0
66279,0.0
66280,0.0
66281,0.002375
66282,0.002875
66283,0.003197224880382775
66284,0.002375
66285,0.002375
66286,0.002375
66287,0.002375
66288,0.002375
66289,0.0
66290,0.0005
66291,0.0
66292,0.0
66293,0.0
66294,0.0
66295,0.0
66296,0.0
66297,0.000375
66298,0.000875
66299,0.00028000000000000003
66300,0.000375
66301,0.000375
66302,0.000375
66303,0.000375
66304,0.000375
66305,0.0
66306,0.00125
66307,0.0
66308,0.0
66309,0.0
66310,0.0
66311,0.0
66312,0.0
66313,0.00412
66314,0.07766166666666667
66315,0.0048931217750258
66316,0.004661666666666667
66317,0.003661666666666667
66318,0.004661666666666667
66319,0.004661666666666667
66320,0.004661666666666667
66321,0.017
66322,0.014666666666666666
66323,0.023632631578947367
66324,0.016
66325,0.013
66326,0.016
66327,0.016
66328,0.016
66329,0.004520000000000001
66330,0.0024507422969187675
66331,0.002965898703979199
66332,0.0026507422969187676
66333,0.0006507422969187675
66334,0.0026507422969187676
66335,0.0026507422969187676
66336,0.0026507422969187676
66337,0.0
66338,0.0005
66339,0.0
66340,0.0
66341,0.0
66342,0.0
66343,0.0
66344,0.0
66345,0.001375
66346,0.001375
66347,0.0013137662337662336
66348,0.001375
66349,0.001375
66350,0.001375
66351,0.001375
66352,0.001375
66353,0.00432
66354,0.00312
66355,0.010518121775025799
66356,0.00432
66357,0.0033200000000000005
66358,0.00432
66359,0.00432
66360,0.00432
66361,0.0
66362,0.0175
66363,0.001
66364,0.001
66365,0.001
66366,0.001
66367,0.001
66368,0.001
66369,0.016120000000000002
66370,0.015661666666666667
66371,0.012964550346454369
66372,0.015661666666666667
66373,0.013661666666666667
66374,0.015661666666666667
66375,0.015661666666666667
66376,0.015661666666666667
66377,0.00312
66378,0.004328333333333334
66379,0.0019245503464543712
66380,0.003661666666666667
66381,0.0026616666666666668
66382,0.003661666666666667
66383,0.003661666666666667
66384,0.003661666666666667
66385,0.0
66386,0.0005
66387,0.0
66388,0.0
66389,0.0
66390,0.0
66391,0.0
66392,0.0
66393,0.011375
66394,0.013875
66395,0.01028
66396,0.010375
66397,0.010375
66398,0.010375
66399,0.010375
66400,0.010375
66401,0.00212
66402,0.0026616666666666668
66403,0.0019245503464543712
66404,0.0026616666666666668
66405,0.0016616666666666668
66406,0.0026616666666666668
66407,0.0026616666666666668
66408,0.0026616666666666668
66409,0.0
66410,0.0005
66411,0.0
66412,0.0
66413,0.0
66414,0.0
66415,0.0
66416,0.0
66417,0.0
66418,0.0005
66419,0.001
66420,0.0
66421,0.0
66422,0.0
66423,0.0
66424,0.0
66425,0.0
66426,0.0005
66427,0.0
66428,0.0
66429,0.0
66430,0.0
66431,0.0
66432,0.0
66433,0.0
66434,0.0005
66435,0.0
66436,0.0
66437,0.0
66438,0.0
66439,0.0
66440,0.0
66441,0.01
66442,0.008
66443,0.093
66444,0.011
66445,0.007
66446,0.011
66447,0.011
66448,0.011
66449,0.071
66450,0.09
66451,0.553
66452,0.065
66453,0.072
66454,0.09
66455,0.09
66456,0.09
66457,0.00625
66458,0.0005
66459,0.0
66460,0.0
66461,0.0
66462,0.0
66463,0.0
66464,0.0
66465,0.0
66466,0.0005
66467,0.0
66468,0.0
66469,0.0
66470,0.0
66471,0.0
66472,0.0
66473,0.18
66474,0.12
66475,0.067
66476,0.12
66477,0.12
66478,0.12
66479,0.12
66480,0.12
66481,0.0
66482,0.0005
66483,0.0
66484,0.0
66485,0.0
66486,0.0
66487,0.0
66488,0.0
66489,0.0
66490,0.0005
66491,0.0
66492,0.0
66493,0.0
66494,0.0
66495,0.0
66496,0.0
66497,0.0
66498,0.0005
66499,0.0
66500,0.0
66501,0.0
66502,0.0
66503,0.0
66504,0.0
66505,0.041
66506,0.07
66507,0.11502631578947368
66508,0.07
66509,0.07
66510,0.07
66511,0.07
66512,0.07
66513,0.002
66514,0.0025
66515,0.004
66516,0.002
66517,0.002
66518,0.002
66519,0.002
66520,0.002
66521,0.001
66522,0.001
66523,0.001
66524,0.001
66525,0.001
66526,0.001
66527,0.001
66528,0.001
66529,0.0
66530,0.0005
66531,0.0
66532,0.0
66533,0.0
66534,0.0
66535,0.0
66536,0.0
66537,0.001
66538,0.001
66539,0.001
66540,0.001
66541,0.001
66542,0.001
66543,0.001
66544,0.001
66545,0.0
66546,0.0
66547,0.0
66548,0.0
66549,0.0
66550,0.0
66551,0.0
66552,0.0
66553,0.0
66554,0.0005
66555,0.0
66556,0.0
66557,0.0
66558,0.0
66559,0.0
66560,0.0
66561,0.010413095238095239
66562,0.005346428571428571
66563,0.004233333333333334
66564,0.005246428571428572
66565,0.005246428571428572
66566,0.005246428571428572
66567,0.005246428571428572
66568,0.005246428571428572
66569,0.002616666666666667
66570,0.0014333333333333333
66571,0.0006
66572,0.0009333333333333333
66573,0.0009333333333333333
66574,0.0009333333333333333
66575,0.0009333333333333333
66576,0.0009333333333333333
66577,0.001
66578,0.001
66579,0.001
66580,0.001
66581,0.001
66582,0.001
66583,0.001
66584,0.001
66585,0.128
66586,0.0825
66587,0.038
66588,0.082
66589,0.082
66590,0.082
66591,0.082
66592,0.082
66593,0.0
66594,0.0005
66595,0.0
66596,0.0
66597,0.0
66598,0.0
66599,0.0
66600,0.0
66601,0.044
66602,0.033
66603,0.015
66604,0.033
66605,0.033
66606,0.033
66607,0.033
66608,0.033
66609,0.007798809523809523
66610,0.0036440037916403364
66611,0.006448912056882345
66612,0.003426579549216094
66613,0.003801579549216094
66614,0.003801579549216094
66615,0.003801579549216094
66616,0.003801579549216094
66617,0.0037333333333333333
66618,0.0015964646464646463
66619,0.002841955077086656
66620,0.0015964646464646463
66621,0.0015964646464646463
66622,0.0015964646464646463
66623,0.0015964646464646463
66624,0.0015964646464646463
66625,0.0
66626,0.0
66627,4.1666666666666665e-05
66628,0.0
66629,0.0
66630,0.0
66631,0.0
66632,0.0
66633,0.0
66634,0.0
66635,0.0
66636,0.0
66637,0.0
66638,0.0
66639,0.0
66640,0.0
66641,0.001
66642,0.003
66643,0.02
66644,0.003
66645,0.003
66646,0.003
66647,0.003
66648,0.003
66649,0.0055
66650,0.0025
66651,0.002208333333333333
66652,0.00275
66653,0.00275
66654,0.00275
66655,0.00275
66656,0.00275
66657,0.0013333333333333333
66658,0.0025666666666666663
66659,0.023116666666666667
66660,0.0025666666666666663
66661,0.0022333333333333333
66662,0.0025666666666666663
66663,0.0025666666666666663
66664,0.0025666666666666663
66665,0.034
66666,0.021
66667,0.005
66668,0.021
66669,0.021
66670,0.021
66671,0.021
66672,0.021
66673,0.0
66674,0.0
66675,0.0021669047619047622
66676,0.0
66677,0.0
66678,0.0
66679,0.0
66680,0.0
66681,0.0
66682,0.0005
66683,0.0
66684,0.0
66685,0.0
66686,0.0
66687,0.0
66688,0.0
66689,0.0
66690,0.0005
66691,0.0
66692,0.0
66693,0.0
66694,0.0
66695,0.0
66696,0.0
66697,0.007491666666666667
66698,0.004616666666666667
66699,0.006088402662114721
66700,0.003908333333333333
66701,0.004616666666666667
66702,0.004616666666666667
66703,0.004616666666666667
66704,0.004616666666666667
66705,0.0
66706,0.0
66707,0.0
66708,0.0
66709,0.0
66710,0.0
66711,0.0
66712,0.0
66713,0.001
66714,0.001
66715,9.090909090909092e-05
66716,0.001
66717,0.001
66718,0.001
66719,0.001
66720,0.001
66721,0.035
66722,0.035
66723,0.0361
66724,0.035
66725,0.035
66726,0.035
66727,0.035
66728,0.035
66729,0.007642857142857143
66730,0.0021111111111111113
66731,0.005915584415584416
66732,0.0021111111111111113
66733,0.0021111111111111113
66734,0.0021111111111111113
66735,0.0021111111111111113
66736,0.0021111111111111113
66737,0.00412
66738,0.003661666666666667
66739,0.0019245503464543712
66740,0.003661666666666667
66741,0.0016616666666666668
66742,0.003661666666666667
66743,0.003661666666666667
66744,0.003661666666666667
66745,0.194
66746,0.3065
66747,0.556
66748,0.306
66749,0.306
66750,0.306
66751,0.306
66752,0.306
66753,0.0
66754,0.0005
66755,0.001
66756,0.0
66757,0.0
66758,0.0
66759,0.0
66760,0.0
66761,0.0397047619047619
66762,0.028254004329004326
66763,0.02360544733044733
66764,0.021850216450216446
66765,0.028754004329004327
66766,0.028754004329004327
66767,0.028754004329004327
66768,0.028754004329004327
66769,0.073320670995671
66770,0.0312
66771,0.03166666666666667
66772,0.0375
66773,0.03803333333333333
66774,0.03803333333333333
66775,0.03803333333333333
66776,0.03803333333333333
66777,0.0511077061827062
66778,0.0511077061827062
66779,0.0511077061827062
66780,0.0511077061827062
66781,0.0511077061827062
66782,0.03968181818181817
66783,0.03968181818181817
66784,0.034685714285714285
66785,0.034685714285714285
66786,0.034685714285714285
66787,0.02872777777777778
66788,0.029686111111111115
66789,0.030186111111111115
66790,0.030186111111111115
66791,0.030186111111111115
66792,0.0737297619047619
66793,0.08516666666666667
66794,0.032650000000000005
66795,0.05803333333333334
66796,0.05803333333333334
66797,0.05803333333333334
66798,0.05803333333333334
66799,0.05803333333333334
66800,0.000375
66801,0.000875
66802,8e-05
66803,0.000375
66804,0.000375
66805,0.000375
66806,0.000375
66807,0.000375
66808,0.0
66809,0.0005
66810,0.0
66811,0.0
66812,0.0
66813,0.0
66814,0.0
66815,0.0
66816,0.004736111111111111
66817,0.00125
66818,0.0018030543749243291
66819,0.00044166666666666665
66820,0.0008166666666666666
66821,0.0008166666666666666
66822,0.0008166666666666666
66823,0.0008166666666666666
66824,0.0
66825,0.0
66826,0.00025
66827,0.0
66828,0.0
66829,0.0
66830,0.0
66831,0.0
66832,0.0012
66833,0.001
66834,0.002225
66835,0.001
66836,0.001
66837,0.001
66838,0.001
66839,0.001
66840,0.006227777777777778
66841,0.0027416666666666666
66842,0.0050130322917443515
66843,0.002533333333333333
66844,0.0032416666666666666
