Id,WnvPresent
66379,0.000977272671101726
66380,0.000294408760053805
66381,0.0001773654045143713
66382,0.00043735813831095134
66383,0.0004412942617166505
66384,0.0004412942617166505
66385,0.0010982643171454623
66386,0.0005524610202483149
66387,0.0013204968207199137
66388,0.0003979024410565186
66389,0.00023972463353801664
66390,0.0005910731857805368
66391,0.000596391884114015
66392,0.000596391884114015
66393,0.003812083226428359
66394,0.0019201886904150044
66395,0.004580935488973055
66396,0.0013835191417420117
66397,0.0008338568384683213
66398,0.0020541965151574305
66399,0.0020726536421217827
66400,0.0020726536421217827
66401,0.0010115800805161966
66402,0.0005088342158726477
66403,0.001216293487712671
66404,0.0003664763606662073
66405,0.0002207885758908595
66406,0.0005443989124074543
66407,0.0005492978489514877
66408,0.0005492978489514877
66409,0.001313677520350009
66410,0.0006608913723304924
66411,0.0015794297134982369
66412,0.00047601235654673864
66413,0.00028679249173399886
66414,0.0007070765042344377
66415,0.0007134382988022346
66416,0.0007134382988022346
66417,0.0013294595687470773
66418,0.0006688363352912049
66419,0.0015983993031463857
66420,0.00048173585176694247
66421,0.00029024149870618654
66422,0.0007155762882006183
66423,0.0007220145028013106
66424,0.0007220145028013106
66425,0.0010670444661219011
66426,0.0005367481297645166
66427,0.0012829677830601687
66428,0.00038658374776967335
66429,0.0002329044020681097
66430,0.0005742627334718783
66431,0.0005794302527475177
66432,0.0005794302527475177
66433,0.0010125904978241544
66434,0.0005093427212376815
66435,0.0012175081339117664
66436,0.0003668426523952299
66437,0.00022100928542688182
66438,0.0005449429401061036
66439,0.0005498467695529091
66440,0.0005498467695529091
66441,0.002829559198823659
66442,0.0014245831101202275
66443,0.0034009244618411582
66444,0.0010262869052462546
66445,0.0006184625283473103
66446,0.0015240559898737176
66447,0.001537757099979616
66448,0.001537757099979616
66449,0.0012291936608284015
66450,0.0006183628213764447
66451,0.001477880367258469
66452,0.00044537552158472606
66453,0.0002683308480440714
66454,0.0006615778942120156
66455,0.0006675305966193085
66456,0.0006675305966193085
66457,0.0015464984436512632
66458,0.0007781102115357329
66459,0.0018592617801037566
66460,0.0005604585637730035
66461,0.00033768179367756073
66462,0.0008324801343786161
66463,0.0008399692773071861
66464,0.0008399692773071861
66465,0.0010794626620597408
66466,0.0005429981252375627
66467,0.0012978956159213457
66468,0.00039108588532949765
66469,0.0002356172184905405
66470,0.0005809493020865514
66471,0.0005861769553468593
66472,0.0005861769553468593
66473,0.0012357879246831184
66474,0.0006216821964572418
66475,0.0014858067777307061
66476,0.0004477667159255288
66477,0.0002697717567435518
66478,0.000665129093654009
66479,0.0006711137273537927
66480,0.0006711137273537927
66481,0.0006757456166992006
66482,0.00033984956755069137
66483,0.0008125515004766675
66484,0.00024475740398717646
66485,0.00014745022810882993
66486,0.00036360746887274066
66487,0.00036688009670837426
66488,0.00036688009670837426
66489,0.0025502343620687146
66490,0.001283774363331419
66491,0.003065369701226729
66492,0.0009248101204862499
66493,0.0005572879431099511
66494,0.0013734286604711319
66495,0.0013857775254108454
66496,0.0013857775254108454
66497,0.0010102044126916252
66498,0.000508141894360141
66499,0.0012146397645540854
66500,0.0003659776607978212
66501,0.00022048808376946458
66502,0.0005436582277722441
66503,0.0005485505027021415
66504,0.0005485505027021415
66505,0.0011656626738680083
66506,0.0005863841468800418
66507,0.0014015140214790624
66508,0.0004223391162151498
66509,0.00025444949148802217
66510,0.0006273657522940434
66511,0.0006330108179130423
66512,0.0006330108179130423
66513,0.0013752594784210955
66514,0.0006918935283023448
66515,0.0016534488526767917
66516,0.0004983462349636512
66517,0.00030025108797122115
66518,0.0007402435818748731
66519,0.0007469035682554938
66520,0.0007469035682554938
66521,0.000777133930257718
66522,0.0003908600273598286
66523,0.0009344468620608301
66524,0.00028149881795507816
66525,0.0001695869898113708
66526,0.00041818243079695384
66527,0.00042194605006245394
66528,0.00042194605006245394
66529,0.0012151912105904683
66530,0.0006113144367343554
66531,0.0014610491282122712
66532,0.00044029805725957365
66533,0.0002652712302364324
66534,0.0006540372466063942
66535,0.0006599221450712355
66536,0.0006599221450712355
66537,0.0009343808447348535
66538,0.00046998422992415047
66539,0.0011234890165076011
66540,0.00033849185405387375
66541,0.00020392666680429705
66542,0.0005028348934734692
66543,0.0005073599936229419
66544,0.0005073599936229419
66545,0.0005810806048105281
66546,0.0002922263777894749
66547,0.000698734791485833
66548,0.0002104566933048069
66549,0.0001267845779378111
66550,0.0003126561207640299
66551,0.0003154703086824829
66552,0.0003154703086824829
66553,0.0010229698969566317
66554,0.0005145663154994317
66555,0.0012299854227678004
66556,0.00037060537069754897
66557,0.00022327651973370736
66558,0.0005505314334066471
66559,0.0005554855246049198
66560,0.0005554855246049198
66561,0.0025533861733079855
66562,0.0012853629852852448
66563,0.003069156204525864
66564,0.0009259549496828055
66565,0.0005579780680130843
66566,0.0013751280734501771
66567,0.0013874921970372805
66568,0.0013874921970372805
66569,0.005139983137760185
66570,0.0025907805495292784
66571,0.006174997036392322
66572,0.0018670392730916951
66573,0.0011254943706766436
66574,0.002771458277992285
66575,0.0027963420031396837
66576,0.0027963420031396837
66577,0.0010997923005270406
66578,0.000553230063850939
66579,0.0013223335804604464
66580,0.00039845641989514583
66581,0.00024005844254340405
66582,0.0005918959469343814
66583,0.0005972220443573171
66584,0.0005972220443573171
66585,0.002437701113934042
66586,0.0012270569780551883
66587,0.002930172043158952
66588,0.0008839378043796539
66589,0.0005326497421823125
66590,0.0013127555384462035
66591,0.0013245595986738714
66592,0.0013245595986738714
66593,0.0024974935512163737
66594,0.001257191908943444
66595,0.0030020075581354997
66596,0.0009056538134736001
66597,0.0005457402486538692
66598,0.0013449922808262003
66599,0.0013570858141159377
66600,0.0013570858141159377
66601,0.0010333490784854454
66602,0.0005197898541936596
66603,0.0012424623975702536
66604,0.00037436805997611243
66605,0.00022554374333737538
66606,0.0005561198631752165
66607,0.0005611242149861209
66608,0.0005611242149861209
66609,0.0018673229371117181
66610,0.0009396809019767312
66611,0.002244823836079724
66612,0.0006768655933255438
66613,0.0004078370546689656
66614,0.0010053291084942235
66615,0.001014371653636402
66616,0.001014371653636402
66617,0.001412733383408796
66618,0.0007107599162328311
66619,0.0016984901378327844
66620,0.0005119377250735659
66621,0.00030844155931611074
66622,0.0007604273643100184
66623,0.0007672688051522349
66624,0.0007672688051522349
66625,0.000634759140351229
66626,0.0003192299234264037
66627,0.0007632735779596141
66628,0.0002299059461832919
66629,0.00013850238419706065
66630,0.00034154685749857705
66631,0.0003446209985382394
66632,0.0003446209985382394
66633,0.0008230001142778964
66634,0.00041393789932874664
66635,0.000989588407539699
66636,0.00029812151131279553
66637,0.0001796024021448585
66638,0.0004428728073065769
66639,0.0004468585392867271
66640,0.0004468585392867271
66641,0.0020927023290552445
66642,0.0010532152645827252
66643,0.0025156514400148885
66644,0.0007586701319400185
66645,0.0004571422489428913
66646,0.001126786289432892
66647,0.00113692005148778
66648,0.00113692005148778
66649,0.0012248336879893788
66650,0.0006161681402663745
66651,0.0014726395986425795
66652,0.00044379453093970714
66653,0.0002673781611224614
66654,0.0006592299361931232
66655,0.0006651615263586698
66656,0.0006651615263586698
66657,0.0020988788552623165
66658,0.0010563270344115415
66659,0.002523073127200543
66660,0.0007609123183766996
66661,0.0004584937037077686
66662,0.0011301151821103386
66663,0.0011402788484131052
66664,0.0011402788484131052
66665,0.0021013295285102554
66666,0.0010575617031501902
66667,0.0025260178404343486
66668,0.000761801960291262
66669,0.00045902992687033955
66670,0.0011314359991051889
66671,0.001141611530570614
66672,0.001141611530570614
66673,0.0017273026616422197
66674,0.0008691588293135709
66675,0.0020765557351567626
66676,0.0006260551758197791
66677,0.0003772142382176658
66678,0.000929884792022076
66679,0.0009382493821486397
66680,0.0009382493821486397
66681,0.0010175463695214937
66682,0.0005118368341223239
66683,0.001223465695601902
66684,0.0003686392385308961
66685,0.00022209182156426768
66686,0.0005476112820769061
66687,0.0005525391101096181
66688,0.0005525391101096181
66689,0.0011646925167419677
66690,0.0005858958285834953
66691,0.0014003478453166783
66692,0.00042198735066602104
66693,0.00025423752536243464
66694,0.000626843327488887
66695,0.0006324836952807373
66696,0.0006324836952807373
66697,0.0014238602285468686
66698,0.0007163619065665379
66699,0.0017118637766672842
66700,0.0005159734693830227
66701,0.0003108735869733284
66702,0.0007664205179040506
66703,0.0007733158364421779
66704,0.0007733158364421779
66705,0.0007263131663873748
66706,0.0003652904557836846
66707,0.0008733475922441486
66708,0.0002630816363086739
66709,0.00015849052704184537
66710,0.00039082616077415597
66711,0.0003943436722186228
66712,0.0003943436722186228
66713,0.0007017929815388084
66714,0.0003529540193053999
66715,0.0008438677469480675
66716,0.00025419607558675993
66717,0.00015313698136285088
66718,0.0003776276689260463
66719,0.0003810264366568309
66720,0.0003810264366568309
66721,0.000938295609378931
66722,0.0004719542365588595
66723,0.0011281951907670506
66724,0.00033991087888071665
66725,0.00020478168330221946
66726,0.0005049425288365262
66727,0.0005094865863011515
66728,0.0005094865863011515
66729,0.0015689581596225436
66730,0.0007894194884042624
66731,0.0018862551605391058
66732,0.0005686062293368052
66733,0.00034259195241319714
66734,0.000844578971361784
66735,0.0008521768648006504
66736,0.0008521768648006504
66737,0.0007086385832490911
66738,0.00035639810378993445
66739,0.0008520980275607343
66740,0.0002566767389211664
66741,0.0001546315759152366
66742,0.0003813124241907107
66743,0.00038474434311274667
66744,0.00038474434311274667
66745,0.0014514872595462686
66746,0.0007302714508450433
66747,0.0017450691488775935
66748,0.0005259941347950355
66749,0.00031691229254945805
66750,0.0007813012864483191
66751,0.0007883303783994078
66752,0.0007883303783994078
66753,0.001113281500697524
66754,0.00056001931347676
66755,0.0013385486419152707
66756,0.0004033470510211672
66757,0.00024300537865887237
66758,0.0005991594205324669
66759,0.0006045508378257733
66760,0.0006045508378257733
66761,0.004116583591939238
66762,0.0020738835137628303
66763,0.00494654503948244
66764,0.0014943224315303145
66765,0.0009006784742508346
66766,0.0022185936857803358
66767,0.002238524621648971
66768,0.002238524621648971
66769,0.002735753644668413
66770,0.0013772909938501428
66771,0.0032882394672053413
66772,0.000992203954669995
66773,0.0005979153040232212
66774,0.0014734665289493382
66775,0.0014867135220689703
66776,0.0014867135220689703
66777,0.005247226932429241
66778,0.005247226932429241
66779,0.005247226932429241
66780,0.005247226932429241
66781,0.005247226932429241
66782,0.0026449776093279186
66783,0.0026449776093279186
66784,0.006303699169905627
66785,0.006303699169905627
66786,0.006303699169905627
66787,0.0019061251773178634
66788,0.0011490741275794105
66789,0.0028294242495945023
66790,0.0028548269362011543
66791,0.0028548269362011543
66792,0.012139779997706358
66793,0.006140417221756067
66794,0.014563675829847116
66795,0.004429479401983122
66796,0.0026729178586026177
66797,0.006567012213066376
66798,0.006625748151325599
66799,0.006625748151325599
66800,0.0012783846824345278
66801,0.0006431247835328549
66802,0.0015370082506795993
66803,0.000463213523538742
66804,0.0002790799074808207
66805,0.000688069186156117
66806,0.0006942600845869452
66807,0.0006942600845869452
66808,0.0013871829149649877
66809,0.0006978963539867307
66810,0.001667780150284272
66811,0.0005026707009098647
66812,0.0003028570777183786
66813,0.0007466655762197315
66814,0.0007533832978506783
66815,0.0007533832978506783
66816,0.0012539425078971957
66817,0.000630820837935435
66818,0.0015076287673064495
66819,0.00045434998640834297
66820,0.0002737387808386065
66821,0.000674905967148386
66822,0.0006809785103019781
66823,0.0006809785103019781
66824,0.001320053061330481
66825,0.000664100917669074
66826,0.0015870929536292875
66827,0.0004783244872822399
66828,0.0002881857914401164
66829,0.0007105101830541214
66830,0.0007169028493702619
66831,0.0007169028493702619
66832,0.0013544163638369157
66833,0.000681400283070717
66834,0.0016283964393336023
66835,0.0004907868829994564
66836,0.0002956957276436632
66837,0.0007290175955119156
66838,0.000735576655816244
66839,0.000735576655816244
66840,0.0010967436910006884
66841,0.0005516956807498524
66842,0.0013186689038448614
66843,0.0003973511306978262
66844,0.00023939243261485908
66845,0.0005902543873739774
66846,0.0005955657222427661
66847,0.0005955657222427661
66848,0.0012679292378730105
66849,0.0006378615809426245
66850,0.0015244408463804815
66851,0.00045942200128624966
66852,0.00027679514902962727
66853,0.0006824384188776033
66854,0.0006885786894225042
66855,0.0006885786894225042
66856,0.0015732384908924298
66857,0.0007915748182235231
66858,0.0018913994813626114
66859,0.0005701590229364763
66860,0.00034352774100364033
66861,0.000846884773923543
66862,0.0008545033927887375
66863,0.0008545033927887375
66864,0.0012025476519759856
66865,0.0006049501589556546
66866,0.0014458512233838116
66867,0.00043571342209946146
66868,0.0002625085958625096
66869,0.000647228477868171
66870,0.0006530521524062595
66871,0.0006530521524062595
66872,0.0013577564876270049
66873,0.0006830818183637165
66874,0.001632411120447732
66875,0.0004919982609368855
66876,0.0002964257173428537
66877,0.0007308165531730793
66878,0.0007373917869753807
66879,0.0007373917869753807
66880,0.002319550091235601
66881,0.0011675150415445233
66882,0.002788218548520786
66883,0.0008410314251861259
66884,0.0005067862515664911
66885,0.0012490603499068064
66886,0.0012602923972894167
66887,0.0012602923972894167
66888,0.0023982211638440055
66889,0.0012071603686597265
66890,0.002882739295936534
66891,0.0008695999948800365
66892,0.0005240069710538577
66893,0.001291471132065326
66894,0.0013030840564819855
66895,0.0013030840564819855
66896,0.0012758123112970269
66897,0.0006418298636030621
66898,0.0015339162753666537
66899,0.0004622806840558106
66900,0.00027851778093286123
66901,0.0006866838336790627
66902,0.0006928622760514439
66903,0.0006928622760514439
66904,0.0011224048949276314
66905,0.0005646112608814827
66906,0.0013495156168733583
66907,0.0004066548675973528
66908,0.00024499856842578584
66909,0.0006040721080945242
66910,0.0006095077042732151
66911,0.0006095077042732151
66912,0.0013369892886478858
66913,0.0006726269737509728
66914,0.0016074497773694043
66915,0.0004844666099197874
66916,0.0002918870728201384
66917,0.0007196316351820766
66918,0.0007261063102174572
66919,0.0007261063102174572
66920,0.0013875037756703144
66921,0.0006980578915275847
66922,0.0016681658057818994
66923,0.0005027870735711114
66924,0.0003029272057992654
66925,0.0007468383936196032
66926,0.0007535576689095561
66927,0.0007535576689095561
66928,0.0018654893318110848
66929,0.0009387573318777204
66930,0.0022426203791495775
66931,0.0006762001577409077
66932,0.0004074359967918088
66933,0.0010043410805890916
66934,0.001013374747818588
66935,0.001013374747818588
66936,0.0018126779360599192
66937,0.000912157441769914
66938,0.0021791558353545276
66939,0.0006570349887300381
66940,0.0003958852448442896
66941,0.0009758846761310081
66942,0.0009846626410737727
66943,0.0009846626410737727
66944,0.001462095437379747
66945,0.0007356125143375077
66946,0.0017578191894213064
66947,0.0005298419458770342
66948,0.000319231093291816
66949,0.0007870152782964662
66950,0.0007940957361619166
66951,0.0007940957361619166
66952,0.0011629955212024005
66953,0.0005850416650163352
66954,0.0013983079728444663
66955,0.0004213720446136751
66956,0.0002538667557116579
66957,0.0006259295049264448
66958,0.0006315616552932613
66959,0.0006315616552932613
66960,0.0012574731506576414
66961,0.0006325981096096939
66962,0.0015118726163758569
66963,0.0004556302966090131
66964,0.00027451028754065974
66965,0.0006768073599431297
66966,0.0006828969994036268
66967,0.0006828969994036268
66968,0.0013910063216608928
66969,0.0006998212540492748
66970,0.0016723756546303367
66971,0.0005040574117159176
66972,0.00030369273289428356
66973,0.0007487248881359788
66974,0.0007554611233101692
66975,0.0007554611233101692
66976,0.00138047297158596
66977,0.0006945182402359504
66978,0.0016597151856586197
66979,0.0005002370889112555
66980,0.00030139054456377175
66981,0.0007430515743208613
66982,0.000749736805310887
66983,0.000749736805310887
66984,0.001444791161887391
66985,0.0007269000919409706
66986,0.0017370210356930699
66987,0.000523565344998267
66988,0.00031544863817423445
66989,0.0007776945274088909
66990,0.0007846911961038841
66991,0.0007846911961038841
66992,0.0012985556832985669
66993,0.0006532788885225672
66994,0.0015612535660119548
66995,0.00047052840084307526
66996,0.00028348784720732206
66997,0.0006989324085946226
66998,0.0007052209798280442
66999,0.0007052209798280442
67000,0.0011367225233355359
67001,0.0005718176318560433
67002,0.0013667263525538485
67003,0.0004118460054714826
67004,0.0002481266009581457
67005,0.0006117818261563665
67006,0.0006172867535113452
67007,0.0006172867535113452
67008,0.0014424034298044829
67009,0.0007256979192962714
67010,0.0017341511890457786
67011,0.000522699278525283
67012,0.0003149267237940656
67013,0.000776408414430911
67014,0.0007833935214506753
67015,0.0007833935214506753
67016,0.0014324707138694713
67017,0.0007206970373860998
67018,0.0017222128971131725
67019,0.0005190965608489168
67020,0.000312755635454048
67021,0.0007710583493264719
67022,0.0007779953609369894
67023,0.0007779953609369894
67024,0.0014848147496293576
67025,0.0007470515478398671
67026,0.001785125499833454
67027,0.0005380828976450179
67028,0.0003241973498317738
67029,0.0007992530035319161
67030,0.0008064434703996968
67031,0.0008064434703996968
67032,0.0015679371328984652
67033,0.0007889053591464257
67034,0.0018850280371351042
67035,0.0005682358284741357
67036,0.00034236873109380937
67037,0.0008440289484509064
67038,0.0008516218980613589
67039,0.0008516218980613589
67040,0.001518404551181509
67041,0.0007639642795073986
67042,0.001825496576051812
67043,0.0005502673284446041
67044,0.0003315401304235564
67045,0.0008173465734772292
67046,0.0008246996845069737
67047,0.0008246996845069737
67048,0.0014016861848005326
67049,0.0007051980866017166
67050,0.0016852121685545555
67051,0.0005079309255611363
67052,0.0003060269821488948
67053,0.0007544771710251902
67054,0.0007612651197336631
67055,0.0007612651197336631
67056,0.00012978636875068887
67057,6.525512746875088e-05
67058,0.00015607910959874948
67059,4.699269806661383e-05
67060,2.8307781706742426e-05
67061,6.981826557929594e-05
67062,7.044684715583558e-05
67063,7.044684715583558e-05
67064,1.8496220772875554e-05
67065,9.299177281493681e-06
67066,2.224377485426233e-05
67067,6.69658620825927e-06
67068,4.03387060117823e-06
67069,9.949485885753e-06
67070,1.0039067620455772e-05
67071,1.0039067620455772e-05
67072,8.436211851834281e-05
67073,4.2415366905207916e-05
67074,0.00010145353208877279
67075,3.0544722941343906e-05
67076,1.839961802338192e-05
67077,4.5381446579148815e-05
67078,4.579003084299618e-05
67079,4.579003084299618e-05
67080,7.638162585074156e-05
67081,3.8402803124575025e-05
67082,9.185637339855922e-05
67083,2.7655110632813537e-05
67084,1.6658945912118444e-05
67085,4.108829829101647e-05
67086,4.145823151485848e-05
67087,4.145823151485848e-05
67088,2.0497360158773004e-05
67089,1.0305282248054466e-05
67090,2.4650358860406817e-05
67091,7.421111386282638e-06
67092,4.470309310208186e-06
67093,1.102594885094413e-05
67094,1.1125222578583781e-05
67095,1.1125222578583781e-05
67096,3.976874088793949e-05
67097,1.9994380915907888e-05
67098,4.782615414487249e-05
67099,1.4398531420725272e-05
67100,8.673373069112918e-06
67101,2.1392608819514288e-05
67102,2.1585218257102686e-05
67103,2.1585218257102686e-05
67104,3.041078046347008e-05
67105,1.52894430543214e-05
67106,3.657227760628406e-05
67107,1.101035522235597e-05
67108,6.632397917568859e-06
67109,1.6358655130347332e-05
67110,1.6505941858919374e-05
67111,1.6505941858919374e-05
67112,2.7805310776043665e-05
67113,1.3979488801526977e-05
67114,3.343893402155164e-05
67115,1.0067016866101149e-05
67116,6.064149185551658e-06
67117,1.4957095319937611e-05
67118,1.5091763160082253e-05
67119,1.5091763160082253e-05
67120,1.7583231589821634e-05
67121,8.840157971333988e-06
67122,2.1145807127212222e-05
67123,6.36603331160231e-06
67124,3.834752581079462e-06
67125,9.4583668129486e-06
67126,9.543526723335944e-06
67127,9.543526723335944e-06
67128,0.00010855992550142225
67129,5.458213424243241e-05
67130,0.0001305530738303046
67131,3.930655247874828e-05
67132,2.367767658300299e-05
67133,5.8398978541580446e-05
67134,5.8924757070794374e-05
67135,5.8924757070794374e-05
67136,3.476900728646653e-05
67137,1.7480640118667055e-05
67138,4.1813483387673735e-05
67139,1.2588305183564777e-05
67140,7.582925326568545e-06
67141,1.870308279534719e-05
67142,1.8871477406071794e-05
67143,1.8871477406071794e-05
67144,2.6974820136695172e-05
67145,1.3561943016423453e-05
67146,3.244018345418021e-05
67147,9.766329446443893e-06
67148,5.883021004659669e-06
67149,1.4510350358533359e-05
67150,1.4640995940551436e-05
67151,1.4640995940551436e-05
67152,0.0001551537126108189
67153,7.801052691326155e-05
67154,0.00018658453183176618
67155,5.617854667972365e-05
67156,3.38413394023464e-05
67157,8.346554575683622e-05
67158,8.421698495979033e-05
67159,8.421698495979033e-05
67160,3.200687081428962e-05
67161,1.6091912459806513e-05
67162,3.849173774358492e-05
67163,1.1588238469692301e-05
67164,6.980503789662477e-06
67165,1.7217241374303735e-05
67166,1.737225833260178e-05
67167,1.737225833260178e-05
67168,0.00014166861242402592
67169,7.122980691601327e-05
67170,0.0001703681046423906
67171,5.129537764929397e-05
67172,3.089971202139326e-05
67173,7.621070851353308e-05
67174,7.689683753582516e-05
67175,7.689683753582516e-05
67176,1.4013453064033458e-05
67177,7.0454010845715774e-06
67178,1.685276045504379e-05
67179,5.073578505524147e-06
67180,3.05620585353619e-06
67181,7.538100154111042e-06
67182,7.605970769633407e-06
67183,7.605970769633407e-06
67184,2.5242511316431307e-05
67185,1.2690991207497195e-05
67186,3.0356902519361385e-05
67187,9.139130784705992e-06
67188,5.505209020128231e-06
67189,1.3578492389406427e-05
67190,1.3700747997665732e-05
67191,1.3700747997665732e-05
67192,5.277859260069895e-05
67193,2.653546700064677e-05
67194,6.347172163804701e-05
67195,1.910899149308359e-05
67196,1.1510876893093777e-05
67197,2.8391106886839477e-05
67198,2.864672585132271e-05
67199,2.864672585132271e-05
67200,5.1622618323880766e-05
67201,2.595426346405213e-05
67202,6.208155743559251e-05
67203,1.86904462264079e-05
67204,1.1258751664721925e-05
67205,2.7769260594101536e-05
67206,2.8019280930391882e-05
67207,2.8019280930391882e-05
67208,0.00013007838905584496
67209,6.540196149333075e-05
67210,0.00015643027951298957
67211,4.709844076539783e-05
67212,2.8371480907176443e-05
67213,6.997536664451311e-05
67214,7.060536251946485e-05
67215,7.060536251946485e-05
67216,0.00012690678782821877
67217,6.380721517762139e-05
67218,0.00015261625849713234
67219,4.594998276024187e-05
67220,2.767965227815418e-05
67221,6.826911108808847e-05
67222,6.888374641599673e-05
67223,6.888374641599673e-05
67224,2.625108158086867e-05
67225,1.319806925838626e-05
67226,3.156981299286405e-05
67227,9.504292943238561e-06
67228,5.725175410097909e-06
67229,1.412103071342348e-05
67230,1.4248171061890608e-05
67231,1.4248171061890608e-05
67232,1.3426684537222128e-05
67233,6.750395478417314e-06
67234,1.6147106932103664e-05
67235,4.861136813111774e-06
67236,2.9282356648121724e-06
67237,7.222464361522945e-06
67238,7.287493115174393e-06
67239,7.287493115174393e-06
67240,3.124734237820603e-05
67241,1.5710042733083226e-05
67242,3.757832810587312e-05
67243,1.1313242136863597e-05
67244,6.814851211512507e-06
67245,1.680866743682582e-05
67246,1.6960005825866052e-05
67247,1.6960005825866052e-05
67248,4.011185481897312e-05
67249,2.0166890462763045e-05
67250,4.823878190279797e-05
67251,1.4522761231133584e-05
67252,8.748206931165613e-06
67253,2.1577181878532194e-05
67254,2.1771453092829947e-05
67255,2.1771453092829947e-05
67256,4.4726708742466955e-05
67257,2.2487135284783366e-05
67258,5.37885854592292e-05
67259,1.619364716581022e-05
67260,9.754720073071313e-06
67261,2.405967990616365e-05
67262,2.4276301870473984e-05
67263,2.4276301870473984e-05
67264,3.390560828476001e-05
67265,1.704654599680085e-05
67266,4.0775160046823e-05
67267,1.2275700192092895e-05
67268,7.394617858404147e-06
67269,1.8238632490980292e-05
67270,1.840284546546182e-05
67271,1.840284546546182e-05
67272,7.860744919842946e-05
67273,3.9521936110653074e-05
67274,9.453310097427196e-05
67275,2.846104369941201e-05
67276,1.714443112621242e-05
67277,4.228568856272992e-05
67278,4.266640187632464e-05
67279,4.266640187632464e-05
67280,2.29951522461724e-05
67281,1.156109014638476e-05
67282,2.765421808735178e-05
67283,8.325455413333151e-06
67284,5.0150674598077606e-06
67285,1.2369576529011922e-05
67286,1.2480947652091289e-05
67287,1.2480947652091289e-05
67288,8.880907745543848e-05
67289,4.465129611130115e-05
67290,0.00010680133014132962
67291,3.215491039436051e-05
67292,1.9369579772240833e-05
67293,4.777372542473293e-05
67294,4.820384713275158e-05
67295,4.820384713275158e-05
67296,1.6661908742786314e-05
67297,8.376949206328627e-06
67298,2.0037816860755535e-05
67299,6.032463555123546e-06
67300,3.6338173219817026e-06
67301,8.962765279808545e-06
67302,9.043463003298222e-06
67303,9.043463003298222e-06
67304,3.440307857224576e-05
67305,1.729666081958847e-05
67306,4.1373417686862547e-05
67307,1.2455815826191457e-05
67308,7.503116181119443e-06
67309,1.8506237835566286e-05
67310,1.8672860171005817e-05
67311,1.8672860171005817e-05
67312,3.335632318863116e-05
67313,1.6770380210772118e-05
67314,4.0114589791109854e-05
67315,1.2076824460595026e-05
67316,7.274818818456301e-06
67317,1.7943154429226515e-05
67318,1.810470709170504e-05
67319,1.810470709170504e-05
67320,1.3629478898777569e-05
67321,6.85235299556289e-06
67322,1.639098941771502e-05
67323,4.934559235853957e-06
67324,2.9724637100174986e-06
67325,7.331551922904111e-06
67326,7.397562858719424e-06
67327,7.397562858719424e-06
67328,2.22860267336122e-05
67329,1.1204564791004722e-05
67330,2.680141994905427e-05
67331,8.068711004249401e-06
67332,4.860409894717343e-06
67333,1.1988119057743993e-05
67334,1.2096055719425658e-05
67335,1.2096055719425658e-05
67336,1.7268458460529294e-05
67337,8.681901050948949e-06
67338,2.0767258476586397e-05
67339,6.2520680093720145e-06
67340,3.7661023240143824e-06
67341,9.289042791846686e-06
67342,9.372678180760672e-06
67343,9.372678180760672e-06
67344,1.3844917220280193e-05
67345,6.960667451438329e-06
67346,1.6650077631453286e-05
67347,5.012559470255305e-06
67348,3.0194493306493997e-06
67349,7.447440971703451e-06
67350,7.514495327405805e-06
67351,7.514495327405805e-06
67352,1.7078302875253623e-05
67353,8.586297497266666e-06
67354,2.0538575844935973e-05
67355,6.18322118050038e-06
67356,3.724630471932243e-06
67357,9.186753562478329e-06
67358,9.269467982421075e-06
67359,9.269467982421075e-06
67360,3.3376160639221916e-05
67361,1.6780353945234445e-05
67362,4.013844631171729e-05
67363,1.2084006862215836e-05
67364,7.279145363211799e-06
67365,1.7953825627221798e-05
67366,1.81154743669661e-05
67367,1.81154743669661e-05
67368,7.377003069375581e-05
67369,3.7089709136681935e-05
67370,8.87157218135359e-05
67371,2.6709499023496866e-05
67372,1.608932027707251e-05
67373,3.968338372416873e-05
67374,4.004066848639081e-05
67375,4.004066848639081e-05
67376,3.6443174042173824e-05
67377,1.832236782886392e-05
67378,4.382683471392418e-05
67379,1.3194460310688913e-05
67380,7.948062103385447e-06
67381,1.9603672406268552e-05
67382,1.9780175382806728e-05
67383,1.9780175382806728e-05
67384,3.818952116365234e-05
67385,1.920038745202198e-05
67386,4.592698862295177e-05
67387,1.382675071292967e-05
67388,8.328942480117405e-06
67389,2.0543091705554313e-05
67390,2.0728052631302876e-05
67391,2.0728052631302876e-05
67392,1.2122296723411955e-05
67393,6.094597939466194e-06
67394,1.4578436891479312e-05
67395,4.388879001481978e-06
67396,2.643758055258428e-06
67397,6.520805866127396e-06
67398,6.5795171531980364e-06
67399,6.5795171531980364e-06
67400,2.6272818919166107e-05
67401,1.3208998127867255e-05
67402,3.1595954393927256e-05
67403,9.512163152058376e-06
67404,5.729916267382084e-06
67405,1.4132723844897476e-05
67406,1.4259969472337934e-05
67407,1.4259969472337934e-05
67408,1.6649011480714433e-05
67409,8.370464919001687e-06
67410,2.002230650671352e-05
67411,6.027794036703731e-06
67412,3.6310045047249423e-06
67413,8.95582753793246e-06
67414,9.036462796893135e-06
67415,9.036462796893135e-06
67416,4.701162464747939e-05
67417,2.363594358394842e-05
67418,5.6536411695615155e-05
67419,1.7020943265852535e-05
67420,1.025306960537731e-05
67421,2.5288823321490793e-05
67422,2.5516511628657396e-05
67423,2.5516511628657396e-05
